,Chance of Admit
0,0.7019426045716861
1,0.5106455824745229
2,0.5808561751428365
3,0.7404870834543906
4,0.5484046882452518
5,0.9148303183060442
6,0.7158159466953156
7,0.7145235512984185
8,0.8779333033108478
9,0.9325531729388012
10,0.8467539008512299
11,0.9116894395830439
12,0.8795374505472473
13,0.9610945268538351
14,0.6486926293827742
15,0.9624414705078681
16,0.8617941485971887
17,0.6653153595428727
18,0.7023406614114582
19,0.5041885517425675
20,0.9496487503577453
21,0.796315433551291
22,0.757814054257351
23,0.7380682078658489
24,0.6922004826558961
25,0.7723540786215326
26,0.48198586688642364
27,0.724350903818612
28,0.7824478724399102
29,0.9518194681320489
30,0.5865377578297497
31,0.7672717741782533
32,0.6837015564665185
33,0.7002491134751592
34,0.832516182383934
35,0.6481372744369904
36,0.7549546724322507
37,0.699216633014057
38,0.9407706184126103
39,0.6905666444511935
40,0.6459446677535305
41,0.5510853523141555
42,0.6039219027876188
43,0.9118254487442303
44,0.814329893493061
45,0.8199305859474275
46,0.5372857700090432
47,0.5329785837990118
48,0.865830524776974
49,0.9556095730385115
50,0.6444202284110996
51,0.7043663484746918
52,0.6027069380559495
53,0.9040652831138221
54,0.6743530928892774
55,0.7506995909896921
56,0.8591819880911775
57,0.7082171943890645
58,0.8559336896419809
59,0.6435598824371975
60,0.8388724221338493
61,0.5861136401414615
62,0.8826556488274233
63,0.8289099418153911
64,0.8637350227108864
65,0.7447521893947504
66,0.6466163901392272
67,0.5125156353960121
68,0.9397579226114698
69,0.6629184017000258
70,0.5388331884966873
71,0.6741165956524335
72,0.6403014122753576
73,0.7445346380117044
74,0.5121309063159825
75,0.575259407981719
76,0.7786382986221179
77,0.8950148308430979
78,0.6066270598319583
79,0.6541942562522038
80,0.6919602508300258
81,0.8827322313398642
82,0.7157783030775311
83,0.7330508803009996
84,0.7537828328652056
85,0.6571073132941188
86,0.5209104823357265
87,0.42412154480750597
88,0.8371065651604768
89,0.6493095070985186
90,0.8038181108060092
91,0.7557639029997676
92,0.9628987472986761
93,0.5982262232282032
94,0.8398230490172975
95,0.6205984062743963
96,0.5567932341330339
97,0.7562304594534284
98,0.6536733693871906
99,0.8580089898133159
